#group,false,false,false,false,false,false,false,false
#datatype,string,long,unsignedLong,double,double,double,double,double
#default,_result,,,,,,,
,result,table,_unix,depthMeters,lat,lon,speedKmph,trackTrue
,,0,1648825912000000000,2.95,59.21835,10.91887,1.27,185.78
,,0,1648825913000000000,2.9,59.218345,10.91886667,1.46,195.66
,,0,1648825914000000000,2.92,59.21834167,10.91886667,,
,,0,1648825915000000000,2.76,59.21833833,10.91887,1.35,173.98
,,0,1648825917000000000,2.71,59.21833167,10.918875,0.68,109.2
,,0,1648825918000000000,2.61,59.21832667,10.91888167,1.15,147.45
,,0,1648825919000000000,2.21,59.21832167,10.91889,1.42,142.48
,,0,1648825920000000000,2.14,59.21831833,10.9189,1.37,136.17
,,0,1648825921000000000,2.09,59.21831667,10.918905,1,136.17
,,0,1648825922000000000,2.29,59.218315,10.91891167,0.86,136.17
,,0,1648825926000000000,2.97,59.21831167,10.91892167,1.3,168.24
,,0,1648825927000000000,2.87,59.21830833,10.91892333,1.47,170.16
,,0,1648825928000000000,2.95,59.218305,10.91892167,1.29,184.95
,,0,1648825930000000000,2.41,59.21830167,10.91892,1.08,194.89
,,0,1648825931000000000,1.78,59.21829833,10.91891833,0.95,194.89
,,0,1648825932000000000,1.89,59.21829667,10.91891667,0.88,194.89
,,0,1648825933000000000,2.26,59.218295,10.918915,0.9,194.89
,,0,1648825934000000000,2.66,59.21829333,10.91891333,1.64,169.19
,,0,1648825935000000000,2.95,59.21829,10.91891667,1.39,153.87
,,0,1648825936000000000,2.92,59.21828667,10.91892,1.25,141.77
,,0,1648825937000000000,2.98,59.21828667,10.918925,0.92,141.77
,,0,1648825938000000000,2.98,59.218285,10.918925,0.49,141.77
,,0,1648825939000000000,2.95,59.218285,10.91892833,,
,,0,1648825940000000000,2.93,59.21828667,10.91892833,0.36,341.27
,,0,1648825943000000000,2.92,59.21828167,10.918915,1.14,216.77
,,0,1648825944000000000,2.93,59.21827833,10.918915,,154.19
,,0,1648825945000000000,2.95,59.218275,10.91891667,1.19,154.97
,,0,1648825946000000000,2.97,59.21827333,10.91892333,1.11,135.78
,,0,1648825947000000000,2.98,59.21827,10.918925,0.9,135.78
,,0,1648825948000000000,2.98,59.21827,10.91892667,0.69,135.78
,,0,1648825949000000000,2.99,59.21827,10.91892833,0.95,135.78
,,0,1648825950000000000,2.98,59.21827,10.91893,0.76,135.78
,,0,1648825951000000000,2.98,59.21827,10.91893333,0.48,135.78
,,0,1648825952000000000,2.96,59.21826833,10.91893333,,
,,0,1648825953000000000,2.92,59.21826833,10.918935,1.02,135.78
,,0,1648825954000000000,2.96,59.21827,10.91893833,0.94,135.78
,,0,1648825955000000000,2.89,59.21827,10.91894167,0.83,135.78
,,0,1648825956000000000,2.82,59.21827,10.91894333,0.76,135.78
,,0,1648825957000000000,2.77,59.21826833,10.91894333,0.26,135.78
,,0,1648825958000000000,2.67,59.21826833,10.91894333,0.19,135.78
,,0,1648825959000000000,2.69,59.21826833,10.918945,0.16,135.78
,,0,1648825960000000000,2.65,59.21826833,10.91894333,0.21,135.78
,,0,1648825961000000000,2.73,59.21826833,10.91894333,0.6,135.78
,,0,1648825963000000000,2.95,59.21826667,10.91894167,0.64,135.78
,,0,1648825964000000000,2.96,59.21826833,10.91894,0.4,135.78
,,0,1648825965000000000,2.98,59.21826833,10.91894,0.38,135.78
,,0,1648825966000000000,2.97,59.21826833,10.91893833,,135.78
,,0,1648825967000000000,2.97,59.21826833,10.91893667,0.39,135.78
,,0,1648825968000000000,2.98,59.21827,10.91893667,0.37,135.78
,,0,1648825969000000000,2.99,59.21827,10.91893667,,135.78
,,0,1648825970000000000,2.95,59.21827,10.91893667,1.01,135.78
,,0,1648825971000000000,2.98,59.21826833,10.91893667,0.79,135.78
,,0,1648825972000000000,2.96,59.21826667,10.918935,,135.78
,,0,1648825974000000000,2.92,59.218265,10.91894167,1.46,121.53
,,0,1648825975000000000,2.95,59.218265,10.91894667,0.77,121.53
,,0,1648825976000000000,2.96,59.21826667,10.918945,0.5,121.53
,,0,1648825977000000000,2.92,59.21826833,10.91894167,0.81,121.53
,,0,1648825980000000000,2.92,59.21827333,10.91893167,1.12,314.31
,,0,1648825981000000000,2.99,59.218275,10.91893,0.7,314.31
,,0,1648825983000000000,2.92,59.21827833,10.91892833,0.93,314.31
,,0,1648825984000000000,3,59.21828167,10.91893333,,
,,0,1648825985000000000,2.96,59.21828333,10.91893667,1.15,29.87
,,0,1648825986000000000,2.97,59.218285,10.91894,1.21,27.35
,,0,1648825987000000000,2.99,59.21828667,10.91894333,,27.35
,,0,1648825988000000000,2.98,59.21828667,10.91894833,1.12,45.99
,,0,1648825989000000000,2.99,59.21828667,10.91895167,0.72,45.99
,,0,1648825990000000000,2.97,59.21828833,10.91895333,0.63,45.99
,,0,1648825991000000000,2.96,59.21828833,10.918955,0.47,45.99
,,0,1648825992000000000,2.98,59.21828833,10.91895667,0.55,45.99
,,0,1648825993000000000,2.96,59.21828833,10.91895833,0.51,45.99
,,0,1648825994000000000,2.96,59.21829,10.91896,0.35,45.99
,,0,1648825995000000000,2.5,59.21829,10.91896,0.17,59.14
,,0,1648825996000000000,2.39,59.21829,10.91896,0.22,62.73
,,0,1648825997000000000,2.46,59.21829,10.91896167,0.21,62.73
,,0,1648825998000000000,2.53,59.21829,10.91896167,0.12,62.73
,,0,1648825999000000000,0,59.21829,10.91896167,,62.73
,,0,1648826000000000000,0,59.21829,10.91896333,0.67,62.73
,,0,1648826001000000000,0,59.21829,10.91895833,0.89,62.73
,,0,1648826002000000000,0,59.21828833,10.91895667,0.61,62.73
,,0,1648826003000000000,2.69,59.21828667,10.91895833,0.51,62.73
,,0,1648826004000000000,2.77,59.21828667,10.91895667,0.34,62.73
,,0,1648826005000000000,2.99,59.21828667,10.91895667,0.78,62.73
,,0,1648826006000000000,2.95,59.21828667,10.91895833,0.52,62.73
,,0,1648826007000000000,2.91,59.21828667,10.91896167,0.35,62.73
,,0,1648826013000000000,2.93,59.218295,10.91897333,1.81,19.92
,,0,1648826014000000000,2.87,59.2183,10.91897667,1.82,23.11
,,0,1648826015000000000,2.89,59.21830333,10.91898167,,
,,0,1648826016000000000,2.95,59.21830667,10.91898,1.61,359
,,0,1648826018000000000,2.84,59.21831333,10.91897667,1.27,342.26
,,0,1648826019000000000,2.87,59.218315,10.91897333,,323.86
,,0,1648826021000000000,2.88,59.21831667,10.91896667,,
,,0,1648826022000000000,2.89,59.21831833,10.918965,0.77,323.86
,,0,1648826023000000000,2.89,59.21831833,10.918965,1.17,344.88
,,0,1648826024000000000,2.88,59.21832167,10.91896333,1.12,349.24
,,0,1648826025000000000,2.89,59.21832167,10.91896667,0.77,349.24
,,0,1648826026000000000,2.89,59.218325,10.91897,,349.24
,,0,1648826027000000000,2.88,,,1.2,9.57
,,0,1648826028000000000,2.89,59.21833833,10.91896,,330.4
,,0,1648826033000000000,2.88,59.218385,10.91891167,3.53,323.93
,,0,1648826034000000000,2.87,59.21839167,10.918905,2.95,338.11
,,0,1648826035000000000,2.88,59.21839833,10.91889833,3.04,336.3
,,0,1648826036000000000,2.83,59.2184,10.91889833,,334.33
,,0,1648826037000000000,2.9,59.21840667,10.91889667,2.31,342.84
,,0,1648826039000000000,2.85,59.21841167,10.91889167,1.47,315.8
,,0,1648826040000000000,2.78,59.21841333,10.91888833,1.3,334.1
,,0,1648826041000000000,2.93,59.21841667,10.91888833,1.54,1.76
,,0,1648826042000000000,2.56,59.21842,10.918885,1.27,343.63
,,0,1648826043000000000,2.75,59.21842167,10.91888167,1.07,343.63
,,0,1648826044000000000,2.85,59.21842333,10.91888167,0.73,343.63
,,0,1648826045000000000,2.88,59.21842333,10.91888,0.75,343.63
,,0,1648826046000000000,2.73,59.218425,10.91887833,0.68,343.63
,,0,1648826047000000000,2.27,59.21842667,10.91887667,0.68,343.63
,,0,1648826048000000000,2.84,59.21842667,10.918875,1.48,336.71
,,0,1648826049000000000,2.74,59.21842833,10.91887167,0.72,336.71
,,0,1648826051000000000,2.79,59.21843167,10.91886667,0.85,336.71
,,0,1648826052000000000,2.74,59.21843167,10.91886667,0.59,336.71
,,0,1648826053000000000,2.74,59.21843333,10.918865,0.12,336.71
,,0,1648826054000000000,2.74,59.21843333,10.918865,0.32,336.71
,,0,1648826055000000000,2.8,59.21843333,10.91886333,1.39,354.34
,,0,1648826056000000000,2.96,59.218435,10.91886333,,354.34
,,0,1648826057000000000,2.98,59.21843667,10.91886,0.84,354.34
,,0,1648826058000000000,3,59.21843667,10.91885833,0.74,354.34
,,0,1648826059000000000,2.75,59.21843833,10.918855,1.34,317.24
,,0,1648826060000000000,2.79,59.21844,10.91885,1.2,308.02
,,0,1648826061000000000,2.78,59.21844,10.91884667,0.73,308.02
,,0,1648826062000000000,2.9,59.21844,10.918845,0.33,308.02
,,0,1648826063000000000,3.01,59.21844,10.918845,0.52,308.02
,,0,1648826064000000000,3.04,59.21844,10.918845,0.31,308.02
,,0,1648826065000000000,3.03,59.21844,10.91884667,0.44,308.02
,,0,1648826066000000000,3.05,59.21844,10.91884833,0.37,308.02
,,0,1648826067000000000,3.03,59.21844,10.91884833,0.37,308.02
,,0,1648826068000000000,3.05,59.21844,10.91884667,0.1,308.02
,,0,1648826069000000000,3.03,59.21844,10.91884667,0.22,308.02
,,0,1648826070000000000,3,59.21844,10.91884667,0.77,308.02
,,0,1648826071000000000,2.99,59.21844167,10.91885,1.7,344.43
,,0,1648826072000000000,3.03,59.218445,10.91884833,1.6,347.72
,,0,1648826073000000000,2.96,59.21845,10.91884667,1.79,356.1
,,0,1648826074000000000,2.98,59.21845333,10.91884833,1.7,1.37
,,0,1648826075000000000,2.97,59.21845833,10.91884833,1.43,351.64
,,0,1648826076000000000,2.99,59.21846,10.91884333,1.19,314.49
,,0,1648826078000000000,2.97,59.218455,10.91882833,,
,,0,1648826082000000000,3.03,59.21845,10.91880833,0.98,245.23
,,0,1648826083000000000,3.03,59.21845,10.91880333,1.14,327.54
,,0,1648826084000000000,3.05,59.21845,10.91880333,0.68,327.54
,,0,1648826085000000000,3.05,59.21845,10.9188,0.55,327.54
,,0,1648826087000000000,3.06,59.21845,10.91879833,0.56,327.54
,,0,1648826088000000000,3.06,59.21845167,10.91879667,0.54,327.54
,,0,1648826089000000000,3.08,59.21845167,10.918795,0.3,327.54
,,0,1648826090000000000,3.08,59.21845167,10.91879333,0.48,327.54
,,0,1648826091000000000,3.09,59.21845167,10.91879167,0.48,327.54
,,0,1648826092000000000,3.03,59.21845,10.91879,0.5,327.54
,,0,1648826093000000000,3.05,59.21845,10.91879,1.06,327.54
,,0,1648826094000000000,2.99,59.21845,10.918785,1.69,339.39
,,0,1648826095000000000,3.03,59.218455,10.91878333,1.6,354.43
,,0,1648826096000000000,3.02,59.21845667,10.91878333,1.2,1.3
,,0,1648826097000000000,3.01,59.21845667,10.918785,0.65,1.3
,,0,1648826098000000000,3.05,59.21846,10.918785,0.38,1.3
,,0,1648826099000000000,3.02,59.21846,10.918785,1.45,352.48
,,0,1648826100000000000,3.04,59.21846167,10.918785,0.87,352.48
,,0,1648826101000000000,3.05,59.21846167,10.91878333,0.47,352.48
,,0,1648826102000000000,3,59.21846333,10.91878333,,352.48
,,0,1648826103000000000,3.05,59.21846333,10.91878333,0.5,352.48
,,0,1648826104000000000,3.02,59.21846333,10.91878333,0.24,352.48
,,0,1648826105000000000,2.96,59.21846333,10.91878167,,352.48
,,0,1648826106000000000,2.97,59.21846333,10.91878167,,352.48
,,0,1648826107000000000,2.95,59.21846167,10.91878167,0.28,352.48
,,0,1648826108000000000,2.93,59.21846167,10.91878,0.41,352.48
,,0,1648826109000000000,3,59.21846167,10.91878,0.84,352.48
,,0,1648826110000000000,2.98,59.21845833,10.91878167,2.01,98.26
,,0,1648826111000000000,3.04,59.21846167,10.91879,1.79,61.03
,,0,1648826113000000000,3,59.21846667,10.918795,1.43,28.84
,,0,1648826114000000000,2.98,59.21847,10.91879667,1.91,336.44
,,0,1648826115000000000,3.07,59.21847167,10.91879333,1.09,322.68
,,0,1648826116000000000,3.07,59.218475,10.91879333,1.12,341.06
,,0,1648826117000000000,3.14,59.21847667,10.91879167,0.95,341.06
,,0,1648826118000000000,3.02,59.21847833,10.91878833,2.1,346.23
,,0,1648826119000000000,3.03,59.218485,10.91878167,2.35,333.42
,,0,1648826120000000000,3,59.21848667,10.91877,2.32,306.67
,,0,1648826121000000000,3,59.21848167,10.91875833,2.13,261.86
,,0,1648826122000000000,3.04,59.21847833,10.91875333,,149.47
,,0,1648826123000000000,3.04,59.21847667,10.91875667,0.8,149.47
,,0,1648826124000000000,3.07,59.218475,10.91876,0.58,149.47
,,0,1648826125000000000,3.06,59.21847333,10.91875833,0.47,149.47
,,0,1648826127000000000,3.05,59.21847333,10.91875667,0.56,149.47
,,0,1648826129000000000,2.98,59.21847167,10.91875667,,
,,0,1648826130000000000,3.04,59.21847167,10.91876333,1.41,90.72
,,0,1648826131000000000,3.01,59.21847167,10.91877,1.31,77.2
,,0,1648826132000000000,3.01,59.21847167,10.91877167,0.76,77.2
,,0,1648826133000000000,3.02,59.21847167,10.918775,0.54,77.2
,,0,1648826134000000000,3.04,59.21847167,10.918775,,77.2
,,0,1648826135000000000,3.04,59.21847333,10.91877833,1.13,52.36
,,0,1648826136000000000,3.08,59.21847333,10.91878,0.73,52.36
,,0,1648826137000000000,3.1,59.218475,10.91878167,0.49,52.36
,,0,1648826138000000000,3.12,59.218475,10.91878167,0.35,52.36
,,0,1648826139000000000,3.13,59.21847667,10.91878167,0.17,52.36
,,0,1648826140000000000,3.13,59.21847667,10.91878167,0.32,52.36
,,0,1648826141000000000,3.16,59.21847667,10.91878,0.57,52.36
,,0,1648826142000000000,3.04,59.21847667,10.91878,0.49,52.36
,,0,1648826143000000000,3.04,59.21847833,10.91878,1.37,55.44
,,0,1648826144000000000,3.04,59.21848,10.91878667,1.6,66.91
,,0,1648826145000000000,3.06,59.21848167,10.91879333,1.66,63.23
,,0,1648826146000000000,3.04,59.21848333,10.91880167,1.61,65.51
,,0,1648826149000000000,3.06,59.218485,10.91881833,1.01,75.77
,,0,1648826150000000000,3.06,59.218485,10.91882333,0.94,75.77
,,0,1648826151000000000,2.9,59.21848667,10.91882833,,75.77
,,0,1648826154000000000,2.97,59.21849,10.91884167,1.09,43.01
,,0,1648826155000000000,2.9,59.21848833,10.918845,1.01,43.01
,,0,1648826156000000000,2.91,59.21849167,10.91884667,0.65,43.01
,,0,1648826157000000000,2.99,59.21849333,10.91884833,1.6,345.07
,,0,1648826158000000000,3.02,59.21849667,10.918845,1.47,344.31
,,0,1648826160000000000,3.06,59.21849833,10.91883833,,
,,0,1648826161000000000,2.98,59.21849667,10.91883667,,162.7
,,0,1648826163000000000,2.93,59.21848833,10.918845,2.03,150.26
,,0,1648826164000000000,2.85,59.21848333,10.91885,1.85,154.36
,,0,1648826165000000000,2.76,59.21848,10.91885333,1.28,174.94
,,0,1648826166000000000,2.81,59.21847833,10.91885167,0.88,174.94
,,0,1648826167000000000,2.91,59.21847667,10.91884833,1.14,210.6
,,0,1648826168000000000,2.95,59.21847333,10.918845,,
,,0,1648826170000000000,3.02,59.21846167,10.918845,1.48,186.13
,,0,1648826171000000000,3.02,,,,
,,0,1648826175000000000,3.05,59.21845,10.91884833,0.73,168.78
,,0,1648826176000000000,3.07,59.21844833,10.91885,0.67,168.78
,,0,1648826177000000000,3.06,59.21844833,10.91885167,,168.78
,,0,1648826178000000000,3.08,59.21844833,10.91885167,0.42,168.78
,,0,1648826179000000000,3.06,59.21844667,10.91885333,0.39,168.78
,,0,1648826180000000000,3.05,59.21844667,10.91885333,0.42,168.78
,,0,1648826181000000000,3.06,59.218445,10.918855,0.54,168.78
,,0,1648826182000000000,3.05,59.218445,10.918855,,168.78
,,0,1648826183000000000,3.05,59.21844333,10.918855,0.44,168.78
,,0,1648826184000000000,3.06,59.21844333,10.918855,0.37,168.78
,,0,1648826185000000000,3.07,59.21844167,10.91885667,0.43,158.09
,,0,1648826186000000000,3.05,59.21844167,10.91885667,,159.92
,,0,1648826187000000000,3.04,59.21844167,10.91885667,0.23,159.91
,,0,1648826188000000000,3.04,59.21844,10.91885833,0.07,159.91
,,0,1648826189000000000,3.05,59.21844,10.91885833,0.1,159.91
,,0,1648826191000000000,3.04,59.21844,10.91886,0.32,159.91
,,0,1648826192000000000,2.97,,,,
,,0,1648826193000000000,2.95,,,,
,,0,1648826195000000000,3.04,59.21843167,10.91884167,,240.21
,,0,1648826197000000000,3.05,59.21843,10.918835,0.76,240.21
,,0,1648826198000000000,2.99,59.21843,10.91883333,1.05,240.21
,,0,1648826199000000000,3.05,59.21843167,10.91883,0.87,240.21
,,0,1648826200000000000,3.05,59.21843167,10.91882833,0.63,240.21
,,0,1648826201000000000,3.05,59.21843333,10.91882667,0.74,240.21
,,0,1648826202000000000,3.01,59.218435,10.91882333,1.05,240.21
,,0,1648826203000000000,3.04,59.21843667,10.91881833,1.08,240.21
,,0,1648826204000000000,3.05,59.21843667,10.918815,0.84,240.21
,,0,1648826205000000000,3.04,59.21843667,10.91881167,0.85,240.21
,,0,1648826206000000000,3,59.21843667,10.91881,0.56,240.21
,,0,1648826207000000000,3.01,59.21843667,10.91880833,0.4,240.21
,,0,1648826209000000000,3.03,59.21843667,10.918805,0.36,240.21
,,0,1648826210000000000,3.03,59.21843667,10.91880333,1.25,295.55
,,0,1648826211000000000,3,59.21843833,10.91879667,1.19,298.47
,,0,1648826212000000000,3.02,59.21844167,10.918795,1.16,336.94
,,0,1648826213000000000,3.02,59.218445,10.91879667,1.26,358.28
,,0,1648826214000000000,3.05,59.21844667,10.91879667,1.19,78.22
,,0,1648826215000000000,3.06,59.21844833,10.91880167,1.13,74.27
,,0,1648826216000000000,3.06,59.21844667,10.918805,0.9,74.27
,,0,1648826217000000000,3.05,59.218445,10.91880667,,74.27
,,0,1648826218000000000,3.04,59.218445,10.91880833,,74.27
,,0,1648826219000000000,3.06,59.21844333,10.91881,0.87,74.27
,,0,1648826220000000000,3.02,59.21844167,10.91881167,1.37,136.2
,,0,1648826221000000000,3,59.21844,10.91881833,,118.02
,,0,1648826222000000000,2.97,59.21844,10.91882667,1.52,100.54
,,0,1648826223000000000,3.02,59.21844,10.91883,1.13,80.84
,,0,1648826224000000000,3.05,59.21844,10.918835,0.97,80.84
,,0,1648826225000000000,2.96,59.21844167,10.91883,0.99,80.84
,,0,1648826226000000000,2.99,59.21844333,10.91882833,,80.84
,,0,1648826227000000000,2.95,59.21844333,10.918825,0.92,80.84
,,0,1648826228000000000,2.97,59.218445,10.91882,,0.06
,,0,1648826229000000000,2.98,59.21844833,10.91882167,,4.6
,,0,1648826230000000000,0,59.21845167,10.91882333,1.52,19.43
,,0,1648826231000000000,0,59.218455,10.91882667,1.27,27.62
,,0,1648826232000000000,0,59.21845667,10.91883,1.46,32.71
,,0,1648826233000000000,0,59.21845833,10.91883333,,35.84
,,0,1648826234000000000,2.97,59.21846,10.91883833,1.25,43.58
,,0,1648826236000000000,2.95,59.21846333,10.91885,,
,,0,1648826237000000000,3.01,59.21846167,10.91886,,
,,0,1648826238000000000,2.96,59.21845833,10.91886667,,
,,0,1648826239000000000,3.06,59.218455,10.91887167,,
,,0,1648826241000000000,3.05,59.21844833,10.91887667,1.44,161.11
,,0,1648826242000000000,2.99,59.21844333,10.91888,1.61,166.16
,,0,1648826243000000000,3.01,59.21843833,10.91888333,1.86,162.17
,,0,1648826244000000000,3.01,59.21843333,10.918885,,
,,0,1648826245000000000,3.03,59.21842833,10.91888833,1.64,160.87
,,0,1648826246000000000,3.03,59.218425,10.91889167,,
,,0,1648826247000000000,3.04,59.21842333,10.918895,1.06,148.56
,,0,1648826248000000000,3.02,59.21842167,10.918895,0.97,148.56
,,0,1648826250000000000,2.95,59.21841833,10.91890167,0.82,148.56
,,0,1648826252000000000,2.89,59.21841167,10.91890667,1.66,161.49
,,0,1648826253000000000,2.92,59.21840667,10.91891,1.95,159.6
,,0,1648826254000000000,2.93,59.21840333,10.918915,1.61,146.85
,,0,1648826256000000000,2.88,59.2184,10.91891833,0.63,146.85
,,0,1648826257000000000,2.98,59.2184,10.91892,0.81,146.85
,,0,1648826258000000000,2.96,59.21839833,10.91892167,0.69,146.85
,,0,1648826259000000000,2.99,59.21839667,10.91892333,1.01,146.85
,,0,1648826260000000000,2.91,59.21839333,10.91892333,1.24,180.96
,,0,1648826261000000000,2.98,59.21839,10.91892167,,
,,0,1648826262000000000,2.87,59.21838667,10.91892,,193.29
,,0,1648826263000000000,2.84,59.218385,10.91891833,,193.29
,,0,1648826264000000000,2.23,59.21838333,10.91891833,1.07,193.29
,,0,1648826265000000000,2.33,59.21838167,10.91891667,0.72,193.29
,,0,1648826266000000000,2.63,59.21838167,10.91891667,0.55,193.29
,,0,1648826267000000000,2.71,59.21838,10.918915,,193.29
,,0,1648826268000000000,2.73,59.21838,10.918915,0.37,193.29
,,0,1648826269000000000,2.7,59.21837833,10.918915,,193.29
,,0,1648826270000000000,2.74,59.21837833,10.91891667,0.47,193.29
,,0,1648826271000000000,2.86,59.21837667,10.91891667,0.44,193.29
,,0,1648826272000000000,2.84,59.21837667,10.91891667,0.23,193.29
,,0,1648826273000000000,2.92,59.21837667,10.91891833,0.22,193.29
,,0,1648826275000000000,2.72,59.21837667,10.91892,,108.09
,,0,1648826276000000000,2.52,59.218375,10.91892333,0.75,108.09
,,0,1648826277000000000,2.39,59.21837333,10.91892667,0.89,108.09
,,0,1648826278000000000,2.37,59.21837167,10.91892833,0.88,108.09
,,0,1648826280000000000,2.3,59.21837,10.91893167,0.65,108.09
,,0,1648826281000000000,1.8,59.21837,10.91893167,0.77,108.09
,,0,1648826282000000000,2.03,59.21836833,10.91893333,0.64,108.09
,,0,1648826283000000000,2.02,59.21836833,10.918935,,108.09
,,0,1648826284000000000,2.06,59.21836667,10.91893667,0.45,108.09
,,0,1648826285000000000,2.24,59.21836667,10.91893667,1.18,120.89
,,0,1648826286000000000,2.45,59.218365,10.91894,0.85,120.89
,,0,1648826287000000000,2.58,59.21836333,10.91894333,0.73,120.89
,,0,1648826288000000000,2.71,59.21836167,10.91894333,0.63,120.89
,,0,1648826289000000000,2.69,59.21836167,10.918945,0.34,120.89
,,0,1648826290000000000,2.5,59.21836167,10.918945,,120.89
,,0,1648826291000000000,2.42,59.21836167,10.91894833,0.77,120.89
,,0,1648826292000000000,2.6,59.21836167,10.91895,0.62,120.89
,,0,1648826293000000000,2.79,59.21836167,10.91895,0.75,120.89
,,0,1648826294000000000,2.78,59.21836,10.91895167,0.63,120.89
,,0,1648826295000000000,2.56,59.21835833,10.91895333,,120.89
,,0,1648826296000000000,2.2,,,0.65,120.89
,,0,1648826297000000000,1.98,59.21835667,10.91895167,0.49,120.89
,,0,1648826298000000000,1.85,59.21835667,10.91895167,0.4,120.89
,,0,1648826299000000000,1.84,59.218355,10.91895167,0.43,120.89
,,0,1648826301000000000,2.6,59.21835333,10.91895167,0.54,120.89
,,0,1648826302000000000,2.39,59.21835333,10.91895167,0.51,120.89
,,0,1648826303000000000,2.6,59.21835167,10.91895167,0.59,120.89
,,0,1648826304000000000,2.65,59.21835167,10.91895167,0.27,120.89
,,0,1648826305000000000,2.81,59.21835,10.91895167,0.49,120.89
,,0,1648826306000000000,2.8,59.21835,10.91895167,0.79,120.89
,,0,1648826307000000000,2.83,59.21834833,10.91895,0.37,120.89
,,0,1648826308000000000,2.93,59.21834667,10.91895,1.12,160.08
,,0,1648826309000000000,2.99,59.21834667,10.91895167,,160.08
,,0,1648826310000000000,2.98,59.218345,10.91895167,0.71,160.08
,,0,1648826311000000000,2.99,59.21834333,10.91895333,0.62,160.08
,,0,1648826312000000000,2.69,59.21834333,10.91895667,0.87,160.08
,,0,1648826313000000000,2.39,59.21834167,10.91896333,1.34,108.56
,,0,1648826314000000000,2.1,59.21834,10.91896833,1.2,106.62
,,0,1648826315000000000,2.71,59.21833833,10.91897167,1.09,115.69
,,0,1648826316000000000,2.65,59.21833833,10.91897333,0.67,115.69
,,0,1648826317000000000,2.87,59.21833833,10.91897667,0.46,115.69
,,0,1648826318000000000,2.93,59.21833833,10.91897833,0.38,115.69
,,0,1648826319000000000,2.97,59.21833833,10.91897833,0.33,115.69
,,0,1648826320000000000,2.98,59.21833833,10.91898,0.39,115.69
,,0,1648826321000000000,2.97,59.21833667,10.91898167,0.31,115.69
,,0,1648826322000000000,2.99,59.218335,10.91898167,0.39,115.69
,,0,1648826323000000000,2.91,59.21833333,10.91898,0.66,115.69
,,0,1648826325000000000,3.03,59.21832833,10.91897667,,
,,0,1648826327000000000,0,59.218325,10.91896833,0.93,203.45
,,0,1648826329000000000,3.09,59.21832167,10.91896,,203.45
,,0,1648826330000000000,2.97,59.21831833,10.91895667,0.97,203.45
,,0,1648826331000000000,2.97,59.21831667,10.918955,0.62,203.45
,,0,1648826332000000000,2.98,59.218315,10.918955,1.09,168.1
,,0,1648826333000000000,2.9,59.21831333,10.91895667,0.77,168.1
,,0,1648826334000000000,2.51,59.21831167,10.91895833,0.34,168.1
,,0,1648826335000000000,2.15,59.21831,10.91895833,0.27,168.1
,,0,1648826336000000000,1.95,59.21830833,10.91896,0.39,168.1
,,0,1648826337000000000,1.88,59.21830667,10.91896,0.21,168.1
,,0,1648826338000000000,1.9,59.218305,10.91895833,0.26,168.1
,,0,1648826339000000000,1.89,59.21830333,10.91896,0.32,168.1
,,0,1648826340000000000,1.7,59.21830333,10.91896,0.37,168.1
,,0,1648826341000000000,1.69,59.2183,10.91896,0.42,168.1
,,0,1648826342000000000,1.97,59.2183,10.91895833,0.48,168.1
,,0,1648826343000000000,2.44,59.21829833,10.91895833,0.2,168.1
,,0,1648826344000000000,2.8,59.21829833,10.918955,0.28,168.1
,,0,1648826345000000000,2.97,59.21829833,10.918955,0.21,168.1
,,0,1648826346000000000,2.96,59.21829667,10.918955,0.29,168.1
,,0,1648826347000000000,2.95,59.21829667,10.91895667,0.4,168.1
,,0,1648826348000000000,2.97,59.218295,10.91895833,,
,,0,1648826349000000000,2.99,59.21829333,10.91895833,,
,,0,1648826350000000000,2.97,59.21829167,10.91896,0.59,168.1
,,0,1648826351000000000,3,59.21829,10.91896,0.61,168.1
,,0,1648826352000000000,3.05,59.21828833,10.91896167,,168.1
,,0,1648826353000000000,3.09,59.21828667,10.91896333,0.63,168.1
,,0,1648826354000000000,0,59.218285,10.91896333,,168.1
,,0,1648826355000000000,2.88,59.218285,10.91896333,0.52,168.1
,,0,1648826356000000000,2.63,59.21828333,10.91896333,0.47,168.1
,,0,1648826357000000000,2.27,59.21828333,10.918965,0.4,168.1
,,0,1648826358000000000,2.05,59.21828167,10.91896667,0.35,168.1
,,0,1648826360000000000,2.41,59.21828,10.91896667,0.33,168.1
,,0,1648826361000000000,0,59.21827833,10.91896833,0.36,168.1
,,0,1648826363000000000,0,59.218275,10.91897833,0.9,168.1
,,0,1648826364000000000,2.73,59.218275,10.91898,,168.1
,,0,1648826365000000000,2.78,59.21827333,10.91898333,0.67,168.1
,,0,1648826367000000000,2.85,59.21827,10.918995,,124.3
,,0,1648826368000000000,2.92,59.21826833,10.91899833,0.99,124.3
,,0,1648826369000000000,2.88,59.21826667,10.91900333,1.01,124.3
,,0,1648826370000000000,2.88,59.21826333,10.91900167,1.02,124.3
,,0,1648826371000000000,2.79,59.21826,10.91900167,1.09,175.64
,,0,1648826375000000000,0,59.21824833,10.91900167,,
,,0,1648826377000000000,0,,,,
,,0,1648826378000000000,0,59.218245,10.919,0.17,169.46
,,0,1648826381000000000,0,59.21824333,10.919,,
,,0,1648826388000000000,2.99,59.21824333,10.91900833,0.15,169.46
,,0,1648826389000000000,3.01,59.21824333,10.91900833,0.28,169.46
